,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,113,12544,0.0113,64
1,send_features.4.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,48,3136,0.015306122448979591,64
2,send_features.4.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,76,3136,0.02423469387755102,64
5,stitch.s_conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,214,3136,0.06823979591836735,64
6,rcv_features.5.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,86,2048,0.0419921875,128
7,rcv_features.5.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,45,2048,0.02197265625,128
8,rcv_features.5.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,179,2048,0.08740234375,64
9,rcv_features.5.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,36,2048,0.017578125,128
10,rcv_features.5.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,11,2048,0.00537109375,128
11,rcv_features.6.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,17,1024,0.0166015625,256
12,rcv_features.6.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,7,1024,0.0068359375,256
13,rcv_features.6.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,37,1024,0.0361328125,128
14,rcv_features.6.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,6,1024,0.005859375,256
15,rcv_features.6.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,3,1024,0.0029296875,256
16,rcv_features.7.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,4,512,0.0078125,512
17,rcv_features.7.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,4,512,0.0078125,512
18,rcv_features.7.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,4,512,0.0078125,256
19,rcv_features.7.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,4,512,0.0078125,512
20,rcv_features.7.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,3,512,0.005859375,512
21,original_rcv_fc,bw4bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.0808231830596924,0.026540599763393402,2461,58,0.9217999577522278,5,10,0.5,10
