,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,109,12544,0.0109,64
1,send_features.4.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,47,3136,0.014987244897959183,64
2,send_features.4.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,45,3136,0.014349489795918368,64
3,send_features.4.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,107,3136,0.03411989795918367,64
5,stitch.s_conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,211,3136,0.06728316326530612,64
6,rcv_features.5.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,153,2048,0.07470703125,128
7,rcv_features.5.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,144,2048,0.0703125,128
8,rcv_features.5.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,204,2048,0.099609375,64
9,rcv_features.5.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,166,2048,0.0810546875,128
10,rcv_features.5.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,41,2048,0.02001953125,128
11,rcv_features.6.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,41,1024,0.0400390625,256
12,rcv_features.6.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,13,1024,0.0126953125,256
13,rcv_features.6.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,101,1024,0.0986328125,128
14,rcv_features.6.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,15,1024,0.0146484375,256
15,rcv_features.6.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,6,1024,0.005859375,256
16,rcv_features.7.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.057616710662842,0.026540607213974,2758,58,0.9405999779701233,7,512,0.013671875,512
