,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,123,12544,0.0123,64
1,send_features.4.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,56,3136,0.017857142857142856,64
2,send_features.4.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,96,3136,0.030612244897959183,64
4,send_features.4.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,86,3136,0.0274234693877551,64
5,stitch.s_conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,193,3136,0.06154336734693878,64
6,rcv_features.5.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,119,2048,0.05810546875,128
7,rcv_features.5.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,70,2048,0.0341796875,128
8,rcv_features.5.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,178,2048,0.0869140625,64
9,rcv_features.5.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.1512701511383057,0.026540616527199745,2225,58,0.9138000011444092,39,2048,0.01904296875,128
