,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,113,12544,0.0113,64
1,send_features.4.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,48,3136,0.015306122448979591,64
2,send_features.4.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,42,3136,0.013392857142857142,64
3,send_features.4.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,76,3136,0.02423469387755102,64
5,send_features.5.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,88,2048,0.04296875,128
6,send_features.5.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,57,2048,0.02783203125,128
7,send_features.5.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,129,2048,0.06298828125,64
8,send_features.5.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,45,2048,0.02197265625,128
9,send_features.5.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,24,2048,0.01171875,128
10,stitch.s_conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,106,2048,0.0517578125,127
11,rcv_features.6.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,83,1024,0.0810546875,256
12,rcv_features.6.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,44,1024,0.04296875,256
13,rcv_features.6.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,74,1024,0.072265625,128
14,rcv_features.6.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,24,1024,0.0234375,256
15,rcv_features.6.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,6,1024,0.005859375,256
16,rcv_features.7.0.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,5,512,0.009765625,512
17,rcv_features.7.0.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,5,512,0.009765625,512
18,rcv_features.7.0.downsample.0,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,7,512,0.013671875,256
19,rcv_features.7.1.conv1,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,5,512,0.009765625,512
20,rcv_features.7.1.conv2,bw5bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.5105907917022705,0.027031177654862404,8773,119,0.9759999513626099,3,512,0.005859375,512
