,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,3,12544,0.0003,64
1,stitch.s_conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,9,3136,0.0028698979591836736,64
2,rcv_features.4.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,11,3136,0.00350765306122449,64
3,rcv_features.4.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,12,3136,0.003826530612244898,64
4,rcv_features.4.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,17,3136,0.005420918367346939,64
5,rcv_features.4.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,17,3136,0.005420918367346939,64
6,rcv_features.5.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,19,2048,0.00927734375,128
7,rcv_features.5.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,18,2048,0.0087890625,128
8,rcv_features.5.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,25,2048,0.01220703125,64
9,rcv_features.5.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.976978600025177,0.026445094496011734,2705,59,1.0,17,2048,0.00830078125,128
