,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,128,12544,0.0128,64
1,send_features.4.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,55,3136,0.017538265306122448,64
2,send_features.4.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,50,3136,0.01594387755102041,64
3,send_features.4.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,82,3136,0.02614795918367347,64
4,send_features.4.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,63,3136,0.020089285714285716,64
5,stitch.s_conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,207,3136,0.06600765306122448,64
6,rcv_features.5.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,121,2048,0.05908203125,128
7,rcv_features.5.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,101,2048,0.04931640625,128
8,rcv_features.5.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,168,2048,0.08203125,64
9,rcv_features.5.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,64,2048,0.03125,128
10,rcv_features.5.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,16,2048,0.0078125,128
11,rcv_features.6.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,18,1024,0.017578125,256
12,rcv_features.6.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,10,1024,0.009765625,256
13,rcv_features.6.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,45,1024,0.0439453125,128
14,rcv_features.6.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,11,1024,0.0107421875,256
15,rcv_features.6.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,5,1024,0.0048828125,256
16,rcv_features.7.0.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,5,512,0.009765625,512
17,rcv_features.7.0.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,4,512,0.0078125,512
18,rcv_features.7.0.downsample.0,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,5,512,0.009765625,256
19,rcv_features.7.1.conv1,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,4,512,0.0078125,512
20,rcv_features.7.1.conv2,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,3,512,0.005859375,512
21,original_rcv_fc,bw4bgonly,bw,13,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.8138203620910645,0.026540609076619148,2644,58,0.9063999652862549,1,10,0.1,10
