,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,113,12544,0.0113,64
1,stitch.s_conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,212,3136,0.06760204081632654,64
2,rcv_features.4.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,72,3136,0.02295918367346939,64
3,rcv_features.4.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,37,3136,0.011798469387755101,64
4,rcv_features.4.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,43,3136,0.01371173469387755,64
5,rcv_features.4.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,20,3136,0.006377551020408163,64
6,rcv_features.5.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,22,2048,0.0107421875,128
7,rcv_features.5.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,11,2048,0.00537109375,128
8,rcv_features.5.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,58,2048,0.0283203125,64
9,rcv_features.5.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,9,2048,0.00439453125,128
10,rcv_features.5.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,7,2048,0.00341796875,128
11,rcv_features.6.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,8,1024,0.0078125,256
12,rcv_features.6.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,5,1024,0.0048828125,256
13,rcv_features.6.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,15,1024,0.0146484375,128
14,rcv_features.6.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,5,1024,0.0048828125,256
15,rcv_features.6.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,1,1024,0.0009765625,256
16,rcv_features.7.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,3,512,0.005859375,512
17,rcv_features.7.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,3,512,0.005859375,512
18,rcv_features.7.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,2,512,0.00390625,256
19,rcv_features.7.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,3,512,0.005859375,512
20,rcv_features.7.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,2.2393455505371094,0.026670658960938454,2720,56,0.8036999702453613,3,512,0.005859375,512
